product name,description,sku,upc,sold by,price,cost,category,sub category,variant name,variant option,variant name,variant option,variant name,variant option,stock alert,stock count,tax name,tax name,enabled
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-27B,,unit,58,6,Genderless,,size,S,color,brick rose,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-27B,,unit,58,6,Genderless,,size,M,color,brick rose,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-27B,,unit,58,6,Genderless,,size,L,color,brick rose,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-27B,,unit,58,6,Genderless,,size,XL,color,brick rose,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-43M,,unit,58,6,Genderless,,size,S,color,pink bluch,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-43M,,unit,58,6,Genderless,,size,M,color,pink bluch,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-43M,,unit,58,6,Genderless,,size,L,color,pink bluch,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-43M,,unit,58,6,Genderless,,size,XL,color,pink bluch,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-468,,unit,58,6,Genderless,,size,S,color,true red,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-468,,unit,58,6,Genderless,,size,M,color,true red,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-468,,unit,58,6,Genderless,,size,L,color,true red,,,,16,No Tax,,
Stan Boxer breif 2 pack,Stan Boxer breif 2 pack,I110623-468,,unit,58,6,Genderless,,size,XL,color,true red,,,,16,No Tax,,
Stan Pineapple boxer breif 2 pack,Stan Pineapple boxer breif 2 pack,I110626-56K,,unit,58,4,Genderless,,size,S,color,dusty green,,,,16,No Tax,,
Stan Pineapple boxer breif 2 pack,Stan Pineapple boxer breif 2 pack,I110626-56K,,unit,58,4,Genderless,,size,M,color,dusty green,,,,16,No Tax,,
Stan Pineapple boxer breif 2 pack,Stan Pineapple boxer breif 2 pack,I110626-56K,,unit,58,4,Genderless,,size,L,color,dusty green,,,,16,No Tax,,
Stan Pineapple boxer breif 2 pack,Stan Pineapple boxer breif 2 pack,I110626-56K,,unit,58,4,Genderless,,size,XL,color,dusty green,,,,16,No Tax,,
Stan Pineapple boxer breif 2 pack,Stan Pineapple boxer breif 2 pack,I110626-61O,,unit,58,4,Genderless,,size,S,color,navy blazer,,,,16,No Tax,,
Stan Pineapple boxer breif 2 pack,Stan Pineapple boxer breif 2 pack,I110626-61O,,unit,58,4,Genderless,,size,M,color,navy blazer,,,,16,No Tax,,
Stan Pineapple boxer breif 2 pack,Stan Pineapple boxer breif 2 pack,I110626-61O,,unit,58,4,Genderless,,size,L,color,navy blazer,,,,16,No Tax,,
Stan Pineapple boxer breif 2 pack,Stan Pineapple boxer breif 2 pack,I110626-61O,,unit,58,4,Genderless,,size,XL,color,navy blazer,,,,16,No Tax,,
Stan Hawaii boxer breif 2 pack,Stan Hawaii boxer breif 2 pack,I110628-61O,,unit,48,4,Genderless,,size,S,color,navy blazer,,,,16,No Tax,,
Stan Hawaii boxer breif 2 pack,Stan Hawaii boxer breif 2 pack,I110628-61O,,unit,48,4,Genderless,,size,M,color,navy blazer,,,,16,No Tax,,
Stan Hawaii boxer breif 2 pack,Stan Hawaii boxer breif 2 pack,I110628-61O,,unit,48,4,Genderless,,size,L,color,navy blazer,,,,16,No Tax,,
Stan Hawaii boxer breif 2 pack,Stan Hawaii boxer breif 2 pack,I110628-61O,,unit,48,4,Genderless,,size,XL,color,navy blazer,,,,16,No Tax,,
Stan Hawaii boxer breif 2 pack,Stan Hawaii boxer breif 2 pack,I110628-27B,,unit,48,4,Genderless,,size,S,color,brick rose,,,,16,No Tax,,
Stan Hawaii boxer breif 2 pack,Stan Hawaii boxer breif 2 pack,I110628-27B,,unit,48,4,Genderless,,size,M,color,brick rose,,,,16,No Tax,,
Stan Hawaii boxer breif 2 pack,Stan Hawaii boxer breif 2 pack,I110628-27B,,unit,48,4,Genderless,,size,L,color,brick rose,,,,16,No Tax,,
Stan Hawaii boxer breif 2 pack,Stan Hawaii boxer breif 2 pack,I110628-27B,,unit,48,4,Genderless,,size,XL,color,brick rose,,,,16,No Tax,,
