product name,description,price,cost,category,sub category,variant name,variant option,variant name,variant option,enabled,
Cajun Wings,,5.99,0.00,Wings,Whole Wings,Pieces,4 Pieces,Wing Size,Regular,YES,
Cajun Wings,,8.99,0.00,Wings,Whole Wings,Pieces,4 Pieces,Wing Size,Large,YES,
Cajun Wings,,7.99,0.00,Wings,Whole Wings,Pieces,6 Pieces,Wing Size,Regular,YES,
Cajun Wings,,10.99,0.00,Wings,Whole Wings,Pieces,6 Pieces,Wing Size,Large,YES,
Cajun Wings,,11.99,0.00,Wings,Whole Wings,Pieces,10 Pieces,Wing Size,Regular,YES,
Cajun Wings,,14.99,0.00,Wings,Whole Wings,Pieces,10 Pieces,Wing Size,Large,YES,
Cajun Wings,,21.99,0.00,Wings,Whole Wings,Pieces,20 Pieces,Wing Size,Regular,YES,
Cajun Wings,,27.99,0.00,Wings,Whole Wings,Pieces,20 Pieces,Wing Size,Large,YES,
Cajun Wings,,29.99,0.00,Wings,Whole Wings,Pieces,30 Pieces,Wing Size,Regular,YES,
Cajun Wings,,37.99,0.00,Wings,Whole Wings,Pieces,30 Pieces,Wing Size,Large,YES,
