product name,description,price,cost,category,sub category,variant name,variant option,variant name,variant option,enabled
Gyro Original Sandwich,,5.99,0.00,Sandwiches,,,,,,YES,
Gyro Chicken Sandwich,,5.99,0.00,Sandwiches,,,,,,YES,
Gyro Melt Sandwich,,5.99,0.00,Sandwiches,,,,,,YES,
Philly Beef Sandwich,,5.99,0.00,Sandwiches,,,,,,YES,
Philly Chicken Sandwich,,5.99,0.00,Sandwiches,,,,,,YES,
Beef BBQ Sandwich,,5.99,0.00,Sandwiches,,,,,,YES,
Beef Cheesy Sandwich,,5.99,0.00,Sandwiches,,,,,,YES,
Meat Lovers Sandwich,,6.99,0.00,Sandwiches,,,,,,YES,
Polish Sandwich Sandwich,,4.00,0.00,Sandwiches,,,,,,YES,
Chicago Dog Sandwich,,2.69,0.00,Sandwiches,,,,,,YES,
Meatball Sandwich,,5.99,0.00,Sandwiches,,,,,,YES,
Italian Beef Sandwich,,5.99,0.00,Sandwiches,,,,,,YES,
,,,,,,,,,,,
Lemon Pepper Whole Wings,,5.99,0.00,Wings,Whole Wings,Pieces,4 Pieces,Wing Size,Regular,YES,
Lemon Pepper Whole Wings,,8.99,0.00,Wings,Whole Wings,Pieces,4 Pieces,Wing Size,Large,YES,
Lemon Pepper Whole Wings,,7.99,0.00,Wings,Whole Wings,Pieces,6 Pieces,Wing Size,Regular,YES,
Lemon Pepper Whole Wings,,10.99,0.00,Wings,Whole Wings,Pieces,6 Pieces,Wing Size,Large,YES,
Lemon Pepper Whole Wings,,11.99,0.00,Wings,Whole Wings,Pieces,10 Pieces,Wing Size,Regular,YES,
Lemon Pepper Whole Wings,,14.99,0.00,Wings,Whole Wings,Pieces,10 Pieces,Wing Size,Large,YES,
Lemon Pepper Whole Wings,,21.99,0.00,Wings,Whole Wings,Pieces,20 Pieces,Wing Size,Regular,YES,
Lemon Pepper Whole Wings,,27.99,0.00,Wings,Whole Wings,Pieces,20 Pieces,Wing Size,Large,YES,
Lemon Pepper Whole Wings,,29.99,0.00,Wings,Whole Wings,Pieces,30 Pieces,Wing Size,Regular,YES,
Lemon Pepper Whole Wings,,37.99,0.00,Wings,Whole Wings,Pieces,30 Pieces,Wing Size,Large,YES,
,,,,,,,,,,,
Cajun Wings,,5.99,0.00,Wings,Whole Wings,Pieces,4 Pieces,Wing Size,Regular,YES,
Cajun Wings,,8.99,0.00,Wings,Whole Wings,Pieces,4 Pieces,Wing Size,Large,YES,
Cajun Wings,,7.99,0.00,Wings,Whole Wings,Pieces,6 Pieces,Wing Size,Regular,YES,
Cajun Wings,,10.99,0.00,Wings,Whole Wings,Pieces,6 Pieces,Wing Size,Large,YES,
Cajun Wings,,11.99,0.00,Wings,Whole Wings,Pieces,10 Pieces,Wing Size,Regular,YES,
Cajun Wings,,14.99,0.00,Wings,Whole Wings,Pieces,10 Pieces,Wing Size,Large,YES,
Cajun Wings,,21.99,0.00,Wings,Whole Wings,Pieces,20 Pieces,Wing Size,Regular,YES,
Cajun Wings,,27.99,0.00,Wings,Whole Wings,Pieces,20 Pieces,Wing Size,Large,YES,
Cajun Wings,,29.99,0.00,Wings,Whole Wings,Pieces,30 Pieces,Wing Size,Regular,YES,
Cajun Wings,,37.99,0.00,Wings,Whole Wings,Pieces,30 Pieces,Wing Size,Large,YES,
,,,,,,,,,,,
Broaster Chicken,,7.99,0.00,Wings,Whole Wings,Size,2 Pieces (Dark),,,YES,
Broaster Chicken,,8.99,0.00,Wings,Whole Wings,Size,2 Pieces (White),,,YES,
Broaster Chicken,,10.99,0.00,Wings,Whole Wings,Size,4 Pieces (Dark),,,YES,
Broaster Chicken,,12.99,0.00,Wings,Whole Wings,Size,4 Pieces (White),,,YES,
Broaster Chicken,,18.75,0.00,Wings,Whole Wings,Size,8 Pieces (Mix),,,YES,
Broaster Chicken,,26.99,0.00,Wings,Whole Wings,Size,12 Pieces,,,YES,
Broaster Chicken,,29.99,0.00,Wings,Whole Wings,Size,12 Pieces (White),,,YES,
,,,,,,,,,,,
Broaster Wings,,8.99,0.00,Wings,Whole Wings,Size,4 Pieces (Large),,,YES,
Broaster Wings,,10.99,0.00,Wings,Whole Wings,Size,6 Pieces (Large),,,YES,
Broaster Wings,,14.99,0.00,Wings,Whole Wings,Size,10 Pieces (Large),,,YES,
Broaster Wings,,27.99,0.00,Wings,Whole Wings,Size,20 Pieces (Large),,,YES,
Broaster Wings,,37.99,0.00,Wings,Whole Wings,Size,30 Pieces (Large),,,YES,
,,,,,,,,,,,
